model,calibration_method,metric,point,bootstrap_mean,ci_2_5,ci_97_5,n_bootstrap_valid,table_block,comparison,bootstrap_mean_difference,threshold_range,strategy,mean_net_benefit,mean_delta_vs_raw_signal_plus_ssl_plus_signal_phenotype
signal_features,isotonic,brier,0.165929708864137,0.1663895866827416,0.1300716864801197,0.2044388145029709,2000.0,recalibration_metrics,,,,,,
signal_features,isotonic,calibration_intercept,-0.7159523426639348,-0.723233314769466,-1.3954360690534315,-0.1361587441336461,2000.0,recalibration_metrics,,,,,,
signal_features,isotonic,calibration_slope,0.4983219977373276,0.5031300870240892,0.1281283603653444,0.9123792109551088,2000.0,recalibration_metrics,,,,,,
signal_features,isotonic,expected_calibration_error,0.062539238326453,0.084534993455179,0.0377770243432831,0.1341500546944422,2000.0,recalibration_metrics,,,,,,
signal_features,isotonic,mean_prediction_error,0.0236831758220356,0.0228331720651841,-0.0418845123894266,0.0848796215833456,2000.0,recalibration_metrics,,,,,,
signal_plus_ssl,raw,auroc,0.6024955436720142,0.6007414456541716,0.4926930400427023,0.7045483056370153,2000.0,recalibration_metrics,,,,,,
signal_plus_ssl,raw,auprc,0.3764579649139151,0.3831500154169732,0.2398755312532762,0.5243393909291644,2000.0,recalibration_metrics,,,,,,
signal_plus_ssl,raw,brier,0.2700929017436307,0.2707003068471494,0.2315080395002599,0.3065565577473399,2000.0,recalibration_metrics,,,,,,
signal_plus_ssl,raw,calibration_intercept,-1.3598273948108186,-1.377203407871487,-1.806148192018644,-0.994561014934471,2000.0,recalibration_metrics,,,,,,
signal_plus_ssl,raw,calibration_slope,0.3136181611128629,0.3131557551139449,0.0475636437830134,0.5934911287951622,2000.0,recalibration_metrics,,,,,,
signal_plus_ssl,raw,expected_calibration_error,0.2601158711723397,0.2753913327154447,0.21746340748448,0.3364866348654707,2000.0,recalibration_metrics,,,,,,
signal_plus_ssl,raw,mean_prediction_error,0.2601158711723397,0.2593278600343099,0.1892208090251954,0.3274764222121397,2000.0,recalibration_metrics,,,,,,
signal_plus_ssl,platt,auroc,0.6024955436720142,0.6007414456541716,0.4926930400427023,0.7045483056370153,2000.0,recalibration_metrics,,,,,,
signal_plus_ssl,platt,auprc,0.3764579649139151,0.3831500154169732,0.2398755312532762,0.5243393909291644,2000.0,recalibration_metrics,,,,,,
signal_plus_ssl,platt,brier,0.1576190358680179,0.1582844888552964,0.1264698777699861,0.1922915211442902,2000.0,recalibration_metrics,,,,,,
signal_plus_ssl,platt,calibration_intercept,-0.1999397627695846,-0.2188224598263754,-1.2417304082912308,0.7797192204024537,2000.0,recalibration_metrics,,,,,,
signal_plus_ssl,platt,calibration_slope,0.9469754496990552,0.9458273347468672,0.1440142222934883,1.7928875711371814,2000.0,recalibration_metrics,,,,,,
signal_plus_ssl,platt,expected_calibration_error,0.0490806225873009,0.070063631628655,0.0298442814799525,0.1183952232884927,2000.0,recalibration_metrics,,,,,,
signal_plus_ssl,platt,mean_prediction_error,0.022555168217053,0.0215711687107921,-0.0419450600039678,0.0803169718944917,2000.0,recalibration_metrics,,,,,,
signal_plus_ssl,isotonic,auroc,0.5915775401069518,0.590245557191414,0.4884085417926765,0.6901535692908713,2000.0,recalibration_metrics,,,,,,
signal_plus_ssl,isotonic,auprc,0.2539695164076322,0.2606834458064417,0.1699567712481523,0.3663835140777091,2000.0,recalibration_metrics,,,,,,
signal_plus_ssl,isotonic,brier,0.1658445872145958,0.1665390627221896,0.1332181112720533,0.2028481825264913,2000.0,recalibration_metrics,,,,,,
signal_plus_ssl,isotonic,calibration_intercept,-0.8159403545140086,-0.8165973169612193,-1.577021752166399,-0.0402091311086027,2000.0,recalibration_metrics,,,,,,
signal_plus_ssl,isotonic,calibration_slope,0.4215283726100982,0.4330160242012396,-0.0321213897336188,1.0261352588060948,2000.0,recalibration_metrics,,,,,,
signal_plus_ssl,isotonic,expected_calibration_error,0.0643626637720155,0.0772259424626928,0.0270231651600462,0.1365547595792126,2000.0,recalibration_metrics,,,,,,
signal_plus_ssl,isotonic,mean_prediction_error,0.0235899721196626,0.0226610409714019,-0.0418020549210396,0.0827690353652195,2000.0,recalibration_metrics,,,,,,
signal_plus_ssl_plus_signal_phenotype,raw,auroc,0.6167557932263814,0.6150943729642063,0.5110895721925134,0.7190839694656488,2000.0,recalibration_metrics,,,,,,
signal_plus_ssl_plus_signal_phenotype,raw,auprc,0.4016008491533219,0.4069240577519632,0.2604627101756661,0.5470869745689515,2000.0,recalibration_metrics,,,,,,
signal_plus_ssl_plus_signal_phenotype,raw,brier,0.2651657353477568,0.2657433717010276,0.226003385756299,0.301957476833331,2000.0,recalibration_metrics,,,,,,
signal_plus_ssl_plus_signal_phenotype,raw,calibration_intercept,-1.3587939875486423,-1.3759882808470816,-1.808703772774563,-0.9873738460660086,2000.0,recalibration_metrics,,,,,,
signal_plus_ssl_plus_signal_phenotype,raw,calibration_slope,0.3447612843466913,0.3460624557337221,0.0861469236896158,0.6295129183303172,2000.0,recalibration_metrics,,,,,,
signal_plus_ssl_plus_signal_phenotype,raw,expected_calibration_error,0.2568482363082583,0.2698560204990881,0.2082839908287477,0.3373872144727598,2000.0,recalibration_metrics,,,,,,
signal_plus_ssl_plus_signal_phenotype,raw,mean_prediction_error,0.2568482363082583,0.2561739801914201,0.1869300712093088,0.3227069618324829,2000.0,recalibration_metrics,,,,,,
signal_plus_ssl_plus_signal_phenotype,platt,auroc,0.6167557932263814,0.6150943729642063,0.5110895721925134,0.7190839694656488,2000.0,recalibration_metrics,,,,,,
signal_plus_ssl_plus_signal_phenotype,platt,auprc,0.4016008491533219,0.4069240577519632,0.2604627101756661,0.5470869745689515,2000.0,recalibration_metrics,,,,,,
signal_plus_ssl_plus_signal_phenotype,platt,brier,0.1565784015956711,0.1572189423044263,0.1254033330024769,0.1915744085103572,2000.0,recalibration_metrics,,,,,,
signal_plus_ssl_plus_signal_phenotype,platt,calibration_intercept,0.0770467049915263,0.0640937802653106,-1.0397312433777095,1.1444995242253826,2000.0,recalibration_metrics,,,,,,
signal_plus_ssl_plus_signal_phenotype,platt,calibration_slope,1.164891805572449,1.1685504346839648,0.291406227365125,2.125128061081996,2000.0,recalibration_metrics,,,,,,
signal_plus_ssl_plus_signal_phenotype,platt,expected_calibration_error,0.0321934164163361,0.0648266855121766,0.0283787243816336,0.1098229866055461,2000.0,recalibration_metrics,,,,,,
signal_plus_ssl_plus_signal_phenotype,platt,mean_prediction_error,0.0192193525615308,0.0182608384999899,-0.0446145630986356,0.0768579371001733,2000.0,recalibration_metrics,,,,,,
signal_plus_ssl_plus_signal_phenotype,isotonic,auroc,0.589572192513369,0.5888395951476713,0.4913680338228213,0.6892098694316436,2000.0,recalibration_metrics,,,,,,
signal_plus_ssl_plus_signal_phenotype,isotonic,auprc,0.2671606824548,0.2717818389347171,0.1761888731315491,0.3748999034950334,2000.0,recalibration_metrics,,,,,,
signal_plus_ssl_plus_signal_phenotype,isotonic,brier,0.1623494560162824,0.1629937556567391,0.129324318238995,0.1990173978754864,2000.0,recalibration_metrics,,,,,,
signal_plus_ssl_plus_signal_phenotype,isotonic,calibration_intercept,-0.6669455238855119,-0.6662395087490857,-1.4586386953461306,0.160962103614098,2000.0,recalibration_metrics,,,,,,
signal_plus_ssl_plus_signal_phenotype,isotonic,calibration_slope,0.535404321826174,0.549544875356694,0.0308700276073488,1.1931477059350273,2000.0,recalibration_metrics,,,,,,
signal_plus_ssl_plus_signal_phenotype,isotonic,expected_calibration_error,0.0544403181900603,0.0633826922584862,0.0199021478224167,0.1129552468045898,2000.0,recalibration_metrics,,,,,,
signal_plus_ssl_plus_signal_phenotype,isotonic,mean_prediction_error,0.0198324991588333,0.0189710470767207,-0.04532963031465,0.0784392994495176,2000.0,recalibration_metrics,,,,,,
signal_features,,brier,,,-0.1318444308036308,-0.0545360139209008,2000.0,recalibration_differences,platt minus raw,-0.0937097736346811,,,,
signal_features,,calibration_slope,,,0.0557232677293965,0.3638720422711398,2000.0,recalibration_differences,platt minus raw,0.2048720908474801,,,,
signal_features,,expected_calibration_error,,,-0.257289982668784,-0.1231618986374251,2000.0,recalibration_differences,platt minus raw,-0.200548363096473,,,,
signal_features,,auprc,,,0.0,0.0,2000.0,recalibration_differences,platt minus raw,0.0,,,,
signal_features,,auroc,,,0.0,0.0,2000.0,recalibration_differences,platt minus raw,0.0,,,,
signal_features,,brier,,,-0.1228478459747595,-0.0474442322481245,2000.0,recalibration_differences,isotonic minus raw,-0.0864005432217465,,,,
signal_features,,calibration_slope,,,-0.1545991161794523,0.1817452656251856,2000.0,recalibration_differences,isotonic minus raw,0.0107802811404331,,,,
signal_features,,expected_calibration_error,,,-0.2543387552890676,-0.104194602447478,2000.0,recalibration_differences,isotonic minus raw,-0.1899886034675202,,,,
signal_features,,auprc,,,-0.0801266947153704,-0.000269240756613,2000.0,recalibration_differences,isotonic minus raw,-0.0346391372083546,,,,
signal_features,,auroc,,,-0.0106908994159864,0.0310937499999999,2000.0,recalibration_differences,isotonic minus raw,0.0088655014160367,,,,
signal_plus_ssl,,brier,,,-0.1550956613943337,-0.0689181406439701,2000.0,recalibration_differences,platt minus raw,-0.112415817991853,,,,
signal_plus_ssl,,calibration_slope,,,0.0964505785104749,1.1993914069538791,2000.0,recalibration_differences,platt minus raw,0.6326715796329221,,,,
signal_plus_ssl,,expected_calibration_error,,,-0.2550918394956318,-0.1421899602538931,2000.0,recalibration_differences,platt minus raw,-0.2053277010867896,,,,
signal_plus_ssl,,auprc,,,0.0,0.0,2000.0,recalibration_differences,platt minus raw,0.0,,,,
signal_plus_ssl,,auroc,,,0.0,0.0,2000.0,recalibration_differences,platt minus raw,0.0,,,,
signal_plus_ssl,,brier,,,-0.1447159308613191,-0.0630621084208954,2000.0,recalibration_differences,isotonic minus raw,-0.1041612441249597,,,,
signal_plus_ssl,,calibration_slope,,,-0.1522148698684831,0.4646890925036807,2000.0,recalibration_differences,isotonic minus raw,0.1198602690872946,,,,
signal_plus_ssl,,expected_calibration_error,,,-0.2560144842035606,-0.1310329802969512,2000.0,recalibration_differences,isotonic minus raw,-0.1981653902527518,,,,
signal_plus_ssl,,auprc,,,-0.2113114678778499,-0.0423366054487117,2000.0,recalibration_differences,isotonic minus raw,-0.1224665696105316,,,,
signal_plus_ssl,,auroc,,,-0.0351296647691335,0.0141267900700951,2000.0,recalibration_differences,isotonic minus raw,-0.0104958884627576,,,,
signal_plus_ssl_plus_signal_phenotype,,brier,,,-0.1516015842808508,-0.0642908461660884,2000.0,recalibration_differences,platt minus raw,-0.1085244293966012,,,,
signal_plus_ssl_plus_signal_phenotype,,calibration_slope,,,0.2052593036755091,1.4956151427516782,2000.0,recalibration_differences,platt minus raw,0.8224879789502427,,,,
signal_plus_ssl_plus_signal_phenotype,,expected_calibration_error,,,-0.2588395591215532,-0.1294445397175096,2000.0,recalibration_differences,platt minus raw,-0.2050293349869115,,,,
signal_plus_ssl_plus_signal_phenotype,,auprc,,,0.0,0.0,2000.0,recalibration_differences,platt minus raw,0.0,,,,
signal_plus_ssl_plus_signal_phenotype,,auroc,,,0.0,0.0,2000.0,recalibration_differences,platt minus raw,0.0,,,,
signal_plus_ssl_plus_signal_phenotype,,brier,,,-0.1433699315547658,-0.0607720256418991,2000.0,recalibration_differences,isotonic minus raw,-0.1027496160442885,,,,
signal_plus_ssl_plus_signal_phenotype,,calibration_slope,,,-0.0975750183394154,0.6106932006700623,2000.0,recalibration_differences,isotonic minus raw,0.2034824196229719,,,,
signal_plus_ssl_plus_signal_phenotype,,expected_calibration_error,,,-0.2629659182147544,-0.1326332912472372,2000.0,recalibration_differences,isotonic minus raw,-0.2064733282406018,,,,
signal_plus_ssl_plus_signal_phenotype,,auprc,,,-0.2365902845470238,-0.0471067046751492,2000.0,recalibration_differences,isotonic minus raw,-0.135142218817246,,,,
signal_plus_ssl_plus_signal_phenotype,,auroc,,,-0.0606345419847327,0.0100283538238295,2000.0,recalibration_differences,isotonic minus raw,-0.026254777816535,,,,
,,,,,,,,decision_curve_summary,,,0.05-0.20,signal_features_isotonic,0.0955345185388483,-0.0056340803373825
,,,,,,,,decision_curve_summary,,,0.05-0.20,signal_features_platt,0.0991865435882348,-0.0019820552879959
,,,,,,,,decision_curve_summary,,,0.05-0.20,signal_features_raw,0.0943832325800975,-0.0067853662961333
,,,,,,,,decision_curve_summary,,,0.05-0.20,signal_plus_ssl_isotonic,0.0884579255234472,-0.0127106733527835
,,,,,,,,decision_curve_summary,,,0.05-0.20,signal_plus_ssl_platt,0.0938712035848197,-0.0072973952914111
,,,,,,,,decision_curve_summary,,,0.05-0.20,signal_plus_ssl_plus_signal_phenotype_isotonic,0.0913904638891977,-0.0097781349870331
,,,,,,,,decision_curve_summary,,,0.05-0.20,signal_plus_ssl_plus_signal_phenotype_platt,0.0960636032168091,-0.0051049956594217
,,,,,,,,decision_curve_summary,,,0.05-0.20,signal_plus_ssl_plus_signal_phenotype_raw,0.1011685988762308,
,,,,,,,,decision_curve_summary,,,0.05-0.20,signal_plus_ssl_raw,0.0969697426964706,-0.0041988561797602
,,,,,,,,decision_curve_summary,,,0.05-0.20,treat_all,0.0886870987759746,-0.0124815001002562
,,,,,,,,decision_curve_summary,,,0.05-0.20,treat_none,0.0,-0.1011685988762308
,,,,,,,,decision_curve_summary,,,0.10-0.30,signal_features_isotonic,0.0483358854558436,0.0222500494579891
,,,,,,,,decision_curve_summary,,,0.10-0.30,signal_features_platt,0.0450434456223796,0.0189576096245251
,,,,,,,,decision_curve_summary,,,0.10-0.30,signal_features_raw,0.0261861897672137,0.0001003537693592
,,,,,,,,decision_curve_summary,,,0.10-0.30,signal_plus_ssl_isotonic,0.0375854772046792,0.0114996412068247
,,,,,,,,decision_curve_summary,,,0.10-0.30,signal_plus_ssl_platt,0.0405265112288132,0.0144406752309587
,,,,,,,,decision_curve_summary,,,0.10-0.30,signal_plus_ssl_plus_signal_phenotype_isotonic,0.0389139734217044,0.0128281374238499
,,,,,,,,decision_curve_summary,,,0.10-0.30,signal_plus_ssl_plus_signal_phenotype_platt,0.0441670428877728,0.0180812068899183
,,,,,,,,decision_curve_summary,,,0.10-0.30,signal_plus_ssl_plus_signal_phenotype_raw,0.0260858359978545,
,,,,,,,,decision_curve_summary,,,0.10-0.30,signal_plus_ssl_raw,0.0262759598177317,0.0001901238198771
,,,,,,,,decision_curve_summary,,,0.10-0.30,treat_all,0.000270170582534,-0.0258156654153204
,,,,,,,,decision_curve_summary,,,0.10-0.30,treat_none,0.0,-0.0260858359978545
,,,,,,,,decision_curve_summary,,,0.05-0.50,signal_features_isotonic,0.0325834616881525,0.0670911633080975
,,,,,,,,decision_curve_summary,,,0.05-0.50,signal_features_platt,0.0362477367491491,0.0707554383690941
,,,,,,,,decision_curve_summary,,,0.05-0.50,signal_features_raw,-0.0396507971311579,-0.0051430955112129
,,,,,,,,decision_curve_summary,,,0.05-0.50,signal_plus_ssl_isotonic,0.0253534209516299,0.059861122571575
,,,,,,,,decision_curve_summary,,,0.05-0.50,signal_plus_ssl_platt,0.0388942303915848,0.0734019320115298
,,,,,,,,decision_curve_summary,,,0.05-0.50,signal_plus_ssl_plus_signal_phenotype_isotonic,0.031080218136152,0.065587919756097
,,,,,,,,decision_curve_summary,,,0.05-0.50,signal_plus_ssl_plus_signal_phenotype_platt,0.0404761419487061,0.0749838435686512
,,,,,,,,decision_curve_summary,,,0.05-0.50,signal_plus_ssl_plus_signal_phenotype_raw,-0.034507701619945,
,,,,,,,,decision_curve_summary,,,0.05-0.50,signal_plus_ssl_raw,-0.038505869883865,-0.00399816826392
,,,,,,,,decision_curve_summary,,,0.05-0.50,treat_all,-0.1359694973524645,-0.1014617957325195
,,,,,,,,decision_curve_summary,,,0.05-0.50,treat_none,0.0,0.034507701619945
