seed,fold,encoder_route,input_variant,evaluation_set,auprc,auroc,brier,ece,calibration_intercept,calibration_slope,n_train,n_validation,events_train,events_validation,n_predictors,events_per_predictor
20260524,0,random,full,fixed_test_exploratory,0.3921867257302698,0.6116310160427808,0.25697115843746193,0.28010380425811243,-1.409419774175981,0.4793693748556793,386,166,79,34,15,5.266666666666667
20260524,0,jnu_only,full,fixed_test_exploratory,0.40118486087215555,0.6038324420677362,0.26214505902293933,0.28483747219008926,-1.4039781646477048,0.43888121590855184,386,166,79,34,15,5.266666666666667
20260524,0,ctu_only,full,fixed_test_exploratory,0.4109436820427634,0.6114081996434937,0.2588657828359686,0.27371376702432393,-1.4052636617158962,0.43337269450122856,386,166,79,34,15,5.266666666666667
20260524,0,ctu_only,fhr_only,fixed_test_sensitivity_exploratory,0.427124310005491,0.6323529411764707,0.256596822189496,0.28177123083328165,-1.4351551376388374,0.5011661913481816,386,166,79,34,15,5.266666666666667
20260524,0,ctu_only,uc_only,fixed_test_sensitivity_exploratory,0.3445154679117979,0.6227718360071302,0.2520261923292355,0.28392286070694145,-1.4005277235697136,0.5467677904055628,386,166,79,34,15,5.266666666666667
20260524,0,ctu_only,one_hz,fixed_test_sensitivity_exploratory,0.4048830586826693,0.6060606060606061,0.26032898077977906,0.27150475851796396,-1.397186169033347,0.4146420751883215,386,166,79,34,15,5.266666666666667
20260524,0,jnu_to_ctu,full,fixed_test_exploratory,0.3852059138339981,0.5846702317290553,0.26461385092968087,0.28090098079975395,-1.3879312233763204,0.38881979125237964,386,166,79,34,15,5.266666666666667
20260524,0,jnu_to_ctu,fhr_only,fixed_test_sensitivity_exploratory,0.40905192011173175,0.6022727272727273,0.26865231839052556,0.2708799818637586,-1.4031022563126858,0.37746397361894013,386,166,79,34,15,5.266666666666667
20260524,0,jnu_to_ctu,uc_only,fixed_test_sensitivity_exploratory,0.3634866837182585,0.6296791443850267,0.2517613375225538,0.28652185506549216,-1.4062453434297257,0.5570437642481085,386,166,79,34,15,5.266666666666667
20260524,0,jnu_to_ctu,one_hz,fixed_test_sensitivity_exploratory,0.38586144353524204,0.5797682709447416,0.26731351798020714,0.2801943081348182,-1.3833992141345965,0.3597699089383214,386,166,79,34,15,5.266666666666667
20260525,0,random,full,fixed_test_exploratory,0.38402353286353297,0.5958110516934046,0.2619425985245596,0.2751233984750432,-1.3824035888101267,0.38350138736204586,386,166,79,34,15,5.266666666666667
20260525,0,jnu_only,full,fixed_test_exploratory,0.3706054085063303,0.6091800356506238,0.2604912581285753,0.288399638313728,-1.416153560002662,0.47835825650933783,386,166,79,34,15,5.266666666666667
20260525,0,ctu_only,full,fixed_test_exploratory,0.3878077360298542,0.586898395721925,0.26578605319694726,0.2753725405824224,-1.3860926187969127,0.3721123344354598,386,166,79,34,15,5.266666666666667
20260525,0,ctu_only,fhr_only,fixed_test_sensitivity_exploratory,0.40671894911580725,0.6140819964349377,0.26662466827436754,0.2698189354036357,-1.4070695584413369,0.38510185283614207,386,166,79,34,15,5.266666666666667
20260525,0,ctu_only,uc_only,fixed_test_sensitivity_exploratory,0.38796165288108364,0.6615418894830659,0.2450520004705449,0.27708717042687536,-1.421709794808325,0.6088849196165956,386,166,79,34,15,5.266666666666667
20260525,0,ctu_only,one_hz,fixed_test_sensitivity_exploratory,0.3886042964657326,0.5871212121212122,0.26436259238557325,0.28020689264902865,-1.3884025833467692,0.3883058001419973,386,166,79,34,15,5.266666666666667
20260525,0,jnu_to_ctu,full,fixed_test_exploratory,0.3317518855078815,0.5951426024955436,0.2646688230059635,0.28412712109265964,-1.3861415139557498,0.37495828506443163,386,166,79,34,15,5.266666666666667
20260525,0,jnu_to_ctu,fhr_only,fixed_test_sensitivity_exploratory,0.3669453181536132,0.6143048128342246,0.2642203676815329,0.2743263965323903,-1.4039046949657479,0.3951357333364217,386,166,79,34,15,5.266666666666667
20260525,0,jnu_to_ctu,uc_only,fixed_test_sensitivity_exploratory,0.3512762530920649,0.6334670231729056,0.2520487369728334,0.2873106404702495,-1.4116665617436466,0.5654939555232409,386,166,79,34,15,5.266666666666667
20260525,0,jnu_to_ctu,one_hz,fixed_test_sensitivity_exploratory,0.3322657866509834,0.5969251336898396,0.26601638942423306,0.28384940524428676,-1.384204842647437,0.3587807691916128,386,166,79,34,15,5.266666666666667
