source_panel,model,curve,fpr,tpr,recall,precision,metric,point,bootstrap_mean,ci_2_5,ci_97_5,n_bootstrap_valid,comparison,bootstrap_mean_difference,scenario,feature,importance_mean_auprc,importance_std_auprc,importance_mean_auroc,importance_std_auroc,feature_family,feature_label,rank_auprc,rank_auroc,positive_importance_sum_auprc,positive_importance_mean_auprc,positive_importance_sum_auroc,positive_importance_mean_auroc,n_features
A_B,signal_features,precision_recall,,,0.8823529411764706,0.2325581395348837,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.8823529411764706,0.234375,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.8823529411764706,0.2362204724409448,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.8823529411764706,0.238095238095238,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.8823529411764706,0.24,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.8823529411764706,0.2419354838709677,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.8823529411764706,0.2439024390243902,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.8823529411764706,0.2459016393442623,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.8823529411764706,0.2479338842975206,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.8823529411764706,0.25,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.8529411764705882,0.2436974789915966,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.8529411764705882,0.2457627118644068,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.8529411764705882,0.2478632478632478,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.8235294117647058,0.2413793103448276,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.8235294117647058,0.2434782608695652,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.8235294117647058,0.2456140350877192,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.8235294117647058,0.247787610619469,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.8235294117647058,0.25,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.8235294117647058,0.2522522522522522,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.8235294117647058,0.2545454545454545,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.8235294117647058,0.2568807339449541,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.7941176470588235,0.25,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.7941176470588235,0.2523364485981308,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.7941176470588235,0.2547169811320754,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.7941176470588235,0.2571428571428571,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.7941176470588235,0.2596153846153846,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.7647058823529411,0.2524271844660194,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.7352941176470589,0.2450980392156862,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.7352941176470589,0.2475247524752475,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.7058823529411765,0.24,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.7058823529411765,0.2424242424242424,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.7058823529411765,0.2448979591836734,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.7058823529411765,0.2474226804123711,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.7058823529411765,0.25,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.7058823529411765,0.2526315789473684,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.7058823529411765,0.2553191489361702,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.7058823529411765,0.2580645161290322,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.7058823529411765,0.2608695652173913,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.6764705882352942,0.2527472527472527,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.6764705882352942,0.2555555555555555,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.6764705882352942,0.2584269662921348,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.6764705882352942,0.2613636363636363,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.6470588235294118,0.2528735632183908,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.6470588235294118,0.2558139534883721,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.6470588235294118,0.2588235294117647,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.6176470588235294,0.25,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.6176470588235294,0.253012048192771,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.5882352941176471,0.2439024390243902,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.5882352941176471,0.2469135802469135,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.5882352941176471,0.25,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.5882352941176471,0.2531645569620253,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.5882352941176471,0.2564102564102564,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.5588235294117647,0.2467532467532467,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.5588235294117647,0.25,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.5588235294117647,0.2533333333333333,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.5588235294117647,0.2567567567567567,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.5588235294117647,0.2602739726027397,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.5588235294117647,0.2638888888888889,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.5588235294117647,0.2676056338028169,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.5588235294117647,0.2714285714285714,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.5294117647058824,0.2608695652173913,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.5294117647058824,0.2647058823529412,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.5294117647058824,0.2686567164179104,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.5,0.2575757575757575,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.5,0.2615384615384615,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.5,0.265625,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.4705882352941176,0.2539682539682539,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.4705882352941176,0.2580645161290322,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.4705882352941176,0.2622950819672131,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.4705882352941176,0.2666666666666666,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.4705882352941176,0.2711864406779661,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.4411764705882353,0.2586206896551724,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.4411764705882353,0.2631578947368421,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.4117647058823529,0.25,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.4117647058823529,0.2545454545454545,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.4117647058823529,0.2592592592592592,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.4117647058823529,0.2641509433962264,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.4117647058823529,0.2692307692307692,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.3823529411764705,0.2549019607843137,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.3823529411764705,0.26,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.3823529411764705,0.2653061224489796,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.3823529411764705,0.2708333333333333,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.3823529411764705,0.2765957446808511,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.3823529411764705,0.2826086956521739,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.3823529411764705,0.2888888888888888,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.3823529411764705,0.2954545454545454,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.3823529411764705,0.3023255813953488,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.3823529411764705,0.3095238095238095,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.3823529411764705,0.3170731707317073,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.3823529411764705,0.325,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.3823529411764705,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.3823529411764705,0.3421052631578947,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.3823529411764705,0.3513513513513513,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.3823529411764705,0.3611111111111111,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.3529411764705882,0.3428571428571428,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.3529411764705882,0.3529411764705882,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.3529411764705882,0.3636363636363636,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.3235294117647059,0.34375,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.2941176470588235,0.3225806451612903,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.2941176470588235,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.2941176470588235,0.3448275862068966,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.2941176470588235,0.3571428571428571,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.2647058823529412,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.2352941176470588,0.3076923076923077,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.2352941176470588,0.32,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.2352941176470588,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.2352941176470588,0.3478260869565217,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.2352941176470588,0.3636363636363636,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.2352941176470588,0.3809523809523809,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.2352941176470588,0.4,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.2352941176470588,0.4210526315789473,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.2352941176470588,0.4444444444444444,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.2352941176470588,0.4705882352941176,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.2058823529411764,0.4375,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.2058823529411764,0.4666666666666667,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.1764705882352941,0.4285714285714285,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.1764705882352941,0.4615384615384615,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.1470588235294117,0.4166666666666667,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.1176470588235294,0.3636363636363636,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.1176470588235294,0.4,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.1176470588235294,0.4444444444444444,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.088235294117647,0.375,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.088235294117647,0.4285714285714285,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.088235294117647,0.5,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.088235294117647,0.6,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.0588235294117647,0.5,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.0294117647058823,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.0294117647058823,0.5,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.0294117647058823,1.0,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.0075757575757575,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.0606060606060606,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.0606060606060606,0.0588235294117647,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.0681818181818181,0.0588235294117647,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.0681818181818181,0.1176470588235294,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.106060606060606,0.1176470588235294,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.106060606060606,0.1470588235294117,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.1515151515151515,0.1470588235294117,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.1515151515151515,0.2058823529411764,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.2575757575757575,0.2058823529411764,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.2575757575757575,0.2352941176470588,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.2651515151515151,0.2352941176470588,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.2651515151515151,0.2647058823529412,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.2727272727272727,0.2647058823529412,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.2727272727272727,0.2941176470588235,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.2878787878787879,0.2941176470588235,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.2878787878787879,0.3235294117647059,,,,,,,,,,,,,,,,,,,,,,,,,
