source_panel,model,calibration_method,bin,n,events,mean_predicted_risk,observed_event_rate,absolute_error,metric,point,bootstrap_mean,ci_2_5,ci_97_5,n_bootstrap_valid,record_id,y_true,probability,strategy,threshold,net_benefit,threshold_range,mean_net_benefit,mean_delta_vs_raw_signal_plus_ssl_plus_signal_phenotype
B,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,calibration_intercept,0.0770467049915263,0.0640937802653106,-1.0397312433777095,1.1444995242253826,2000.0,,,,,,,,,
B,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,calibration_slope,1.164891805572449,1.1685504346839648,0.291406227365125,2.125128061081996,2000.0,,,,,,,,,
B,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,expected_calibration_error,0.0321934164163361,0.0648266855121766,0.0283787243816336,0.1098229866055461,2000.0,,,,,,,,,
B,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,mean_prediction_error,0.0192193525615308,0.0182608384999899,-0.0446145630986356,0.0768579371001733,2000.0,,,,,,,,,
B,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,auroc,0.589572192513369,0.5888395951476713,0.4913680338228213,0.6892098694316436,2000.0,,,,,,,,,
B,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,auprc,0.2671606824548,0.2717818389347171,0.1761888731315491,0.3748999034950334,2000.0,,,,,,,,,
B,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,brier,0.1623494560162824,0.1629937556567391,0.129324318238995,0.1990173978754864,2000.0,,,,,,,,,
B,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,calibration_intercept,-0.6669455238855119,-0.6662395087490857,-1.4586386953461306,0.160962103614098,2000.0,,,,,,,,,
B,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,calibration_slope,0.535404321826174,0.549544875356694,0.0308700276073488,1.1931477059350273,2000.0,,,,,,,,,
B,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,expected_calibration_error,0.0544403181900603,0.0633826922584862,0.0199021478224167,0.1129552468045898,2000.0,,,,,,,,,
B,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,mean_prediction_error,0.0198324991588333,0.0189710470767207,-0.04532963031465,0.0784392994495176,2000.0,,,,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,1002.0,1.0,0.8107037478659137,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,1003.0,0.0,0.7427933577826089,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,1004.0,0.0,0.4460546948386447,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,1005.0,0.0,0.54711085621131,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,1008.0,0.0,0.4492688837850641,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,1009.0,0.0,0.1022863438998981,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,1010.0,0.0,0.5995783138779125,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,1019.0,0.0,0.706878375466452,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,1025.0,0.0,0.333882963180557,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,1026.0,0.0,0.8821882757000463,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,1027.0,0.0,0.7277204273076829,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,1028.0,0.0,0.8445843922915189,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,1029.0,1.0,0.378787541857352,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,1031.0,0.0,0.1771755913588489,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,1036.0,1.0,0.6354395997060257,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,1037.0,1.0,0.4592272087602069,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,1038.0,0.0,0.3903379305545074,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,1043.0,0.0,0.264616812118317,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,1045.0,0.0,0.632689733590708,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,1047.0,0.0,0.876272069471967,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,1053.0,0.0,0.2085270457377896,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,1060.0,0.0,0.6784552753941323,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,1061.0,0.0,0.8298680355036153,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,1062.0,1.0,0.1666714111788002,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,1063.0,0.0,0.4909788817470515,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,1064.0,0.0,0.7854683733174371,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,1078.0,0.0,0.0667373129603797,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,1080.0,0.0,0.8151225308487736,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,1082.0,0.0,0.8780870344397783,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,1087.0,0.0,0.9029197582868674,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,1091.0,0.0,0.7208174185494569,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,1096.0,0.0,0.7676933590224375,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,1101.0,0.0,0.8278257123582069,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,1106.0,0.0,0.0980878113251289,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,1108.0,1.0,0.949288338336848,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,1109.0,0.0,0.2130632806527615,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,1113.0,0.0,0.4026890709662828,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,1117.0,0.0,0.3239027080506448,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,1120.0,0.0,0.3456282563095598,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,1122.0,0.0,0.3759323319525714,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,1124.0,0.0,0.8927785571025075,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,1125.0,0.0,0.2659841044685179,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,1127.0,0.0,0.4857087308346828,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,1129.0,0.0,0.1545784866967592,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,1133.0,1.0,0.4284619024460965,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,1134.0,0.0,0.3253373122208094,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,1139.0,0.0,0.079786980884153,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,1142.0,0.0,0.7767414925954351,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,1143.0,0.0,0.7222898836455105,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,1144.0,0.0,0.1401629179909718,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,1147.0,1.0,0.2547268406670137,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,1154.0,0.0,0.4819789757486017,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,1155.0,0.0,0.0029425660836276,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,1157.0,1.0,0.4129554609458624,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,1162.0,0.0,0.0648104308041905,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,1167.0,0.0,0.1252236505794573,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,1170.0,0.0,0.430100973859041,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,1176.0,0.0,0.089412365815868,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,1181.0,0.0,0.5498178343980121,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,1194.0,0.0,0.2352146492632035,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,1196.0,0.0,0.6381781045944435,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,1197.0,1.0,0.7053774206179918,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,1198.0,1.0,0.9044679663480892,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,1199.0,1.0,0.7186572636872605,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,1202.0,1.0,0.2625714794578155,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,1203.0,0.0,0.1142262028097141,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,1204.0,0.0,0.1821455797461053,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,1206.0,0.0,0.3874002502834474,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,1212.0,0.0,0.1706019380875373,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,1220.0,0.0,0.3689381817550714,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,1224.0,0.0,0.4528777288321667,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,1229.0,1.0,0.2348248616275537,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,1238.0,0.0,0.278212407982004,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,1239.0,1.0,0.546311496068483,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,1240.0,0.0,0.6345368807050079,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,1241.0,1.0,0.32831578386493,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,1244.0,1.0,0.4225425739329964,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,1245.0,1.0,0.2055193092421037,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,1247.0,0.0,0.8697450957119774,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,1248.0,0.0,0.3086784920225771,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,1249.0,0.0,0.7318326426097584,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,1255.0,0.0,0.301942237034869,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,1258.0,0.0,0.6317855065911657,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,1260.0,0.0,0.1005016262627641,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,1261.0,0.0,0.5109613830677443,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,1263.0,0.0,0.3132664369964988,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,1268.0,0.0,0.1973708592590163,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,1277.0,0.0,0.5782363199968104,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,1279.0,0.0,0.1419637960067772,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,1280.0,0.0,0.3388614903523229,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,1287.0,0.0,0.472705452633443,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,1288.0,0.0,0.8509482025407553,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,1293.0,0.0,0.5886699572899726,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,1297.0,0.0,0.5011081932287272,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,1299.0,0.0,0.0922332141030386,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,1301.0,0.0,0.4110307270813743,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,1307.0,0.0,0.0948634084112112,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,1308.0,0.0,0.1316536347039173,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,1315.0,0.0,0.0575258303791696,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,1316.0,0.0,0.3491927657601666,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,1317.0,0.0,0.2615798632830554,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,1318.0,0.0,0.8867948391263659,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,1320.0,0.0,0.5739733267661385,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,1330.0,0.0,0.2908707149280265,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,1338.0,0.0,0.6859778320819335,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,1343.0,0.0,0.2576805139256337,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,1345.0,0.0,0.8277080467293089,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,1350.0,0.0,0.600670018086661,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,1354.0,0.0,0.1324020369812999,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,1357.0,0.0,0.637868766120882,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,1361.0,1.0,0.9495731088691288,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,1363.0,0.0,0.3513372983863509,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,1366.0,0.0,0.8024210923619006,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,1376.0,0.0,0.6490714122902743,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,1377.0,0.0,0.2153905415612843,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,1378.0,0.0,0.0875329855983814,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,1384.0,0.0,0.0319672119431973,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,1386.0,0.0,0.1288959549614421,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,1388.0,0.0,0.2445043485080522,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,1389.0,0.0,0.5418594475674074,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,1392.0,1.0,0.1454780976686054,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,1394.0,0.0,0.817914296195668,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,1396.0,0.0,0.1478267229672274,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,1398.0,1.0,0.5095138201387321,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,1400.0,1.0,0.4014819872197187,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,1401.0,0.0,0.6104854275715351,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,1407.0,0.0,0.1695811162596541,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,1417.0,0.0,0.5535116119097192,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,1419.0,1.0,0.2070886672514019,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,1422.0,0.0,0.9040053707729572,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,1428.0,0.0,0.3249378889951682,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,1431.0,0.0,0.5282521108305431,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,1438.0,1.0,0.5856535924587821,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,1444.0,0.0,0.6938935108510202,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,1445.0,0.0,0.492166214322873,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,1449.0,0.0,0.4060634507570939,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,1450.0,0.0,0.3931302647787311,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,1454.0,0.0,0.3655911580326494,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,1459.0,0.0,0.3246457565691662,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,1463.0,0.0,0.3908907756943236,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,1467.0,0.0,0.4603852828327104,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,1470.0,1.0,0.6529554795130602,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,1473.0,0.0,0.6327082546335985,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,1474.0,0.0,0.1225213188913454,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,1475.0,0.0,0.1260649972357733,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,1476.0,0.0,0.3668320597489825,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,1482.0,0.0,0.8926725063472079,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,1483.0,0.0,0.120731358366995,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,1487.0,1.0,0.8130154923494071,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,1489.0,0.0,0.1391160426361847,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,1495.0,1.0,0.9251972307853218,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,1499.0,0.0,0.0931214184095124,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,1501.0,0.0,0.5659328731795477,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,1505.0,0.0,0.2646163041825727,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,2001.0,1.0,0.9245453461209951,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,2003.0,1.0,0.965607864667326,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,2005.0,0.0,0.924829527824862,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,2009.0,1.0,0.1448040588939171,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,2011.0,1.0,0.9232661080794328,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,2018.0,0.0,0.7697736116356999,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,2023.0,1.0,0.6755680468070238,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,2025.0,1.0,0.766568028279245,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,2031.0,0.0,0.3382565843877002,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,2035.0,0.0,0.4871481948102663,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,2038.0,0.0,0.3180489955561494,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,,,,,,,2043.0,1.0,0.1871711543725918,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,1002.0,1.0,0.3097140654878298,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,1003.0,0.0,0.2853266501565483,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,1004.0,0.0,0.2147479203382419,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,1005.0,0.0,0.235704465736691,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,1008.0,0.0,0.215398018829527,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,1009.0,0.0,0.1328690150135708,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,1010.0,0.0,0.2473545802725366,,,,,,
