panel,source,phenotype,metric,value,display_value,n_records,metric_label,claim_id,claim_label,effect_delta_aligned,ci_low,ci_high,q_value_bh,minus_log10_q,support_status,bootstrap_ci_excludes_zero,adjusted_support_status,direction_preserved_fraction,median_oriented_delta,q25_oriented_delta,q75_oriented_delta,stability_tier,replicate,adjusted_rand_index,normalized_mutual_information,exact_label_retention,jitter_sd
B,ctu_chb_annotation_phenotype_summary_20260707.csv,2,uterine_contraction_event_count_mean,12.910828025477707,12.9,157,UC events,,,,,,,,,,,,,,,,,,,,
B,ctu_chb_annotation_phenotype_summary_20260707.csv,2,uterine_contraction_duration_minutes_mean,14.297505307855625,14.3,157,UC min,,,,,,,,,,,,,,,,,,,,
A,ctu_chb_annotation_phenotype_summary_20260707.csv,3,neonatal_risk_rate,0.1923076923076923,19.2%,130,,,,,,,,,,,,,,,,,,,,,
A,ctu_chb_annotation_phenotype_summary_20260707.csv,3,cord_ph_mean,7.236153846153846,7.236,130,,,,,,,,,,,,,,,,,,,,,
B,ctu_chb_annotation_phenotype_summary_20260707.csv,3,deceleration_event_count_mean,2.792307692307692,2.8,130,All decels,,,,,,,,,,,,,,,,,,,,
B,ctu_chb_annotation_phenotype_summary_20260707.csv,3,deceleration_late_count_mean,0.2307692307692307,0.2,130,Late decels,,,,,,,,,,,,,,,,,,,,
B,ctu_chb_annotation_phenotype_summary_20260707.csv,3,deceleration_variable_count_mean,1.4153846153846157,1.4,130,Variable decels,,,,,,,,,,,,,,,,,,,,
B,ctu_chb_annotation_phenotype_summary_20260707.csv,3,deceleration_prolonged_count_mean,0.0461538461538461,0.0,130,Prolonged decels,,,,,,,,,,,,,,,,,,,,
B,ctu_chb_annotation_phenotype_summary_20260707.csv,3,deceleration_duration_minutes_mean,2.905224358974359,2.9,130,Decel min,,,,,,,,,,,,,,,,,,,,
B,ctu_chb_annotation_phenotype_summary_20260707.csv,3,uterine_contraction_event_count_mean,11.753846153846156,11.8,130,UC events,,,,,,,,,,,,,,,,,,,,
B,ctu_chb_annotation_phenotype_summary_20260707.csv,3,uterine_contraction_duration_minutes_mean,12.384839743589744,12.4,130,UC min,,,,,,,,,,,,,,,,,,,,
A,ctu_chb_annotation_phenotype_summary_20260707.csv,4,neonatal_risk_rate,0.1047619047619047,10.5%,105,,,,,,,,,,,,,,,,,,,,,
A,ctu_chb_annotation_phenotype_summary_20260707.csv,4,cord_ph_mean,7.249809523809524,7.250,105,,,,,,,,,,,,,,,,,,,,,
B,ctu_chb_annotation_phenotype_summary_20260707.csv,4,deceleration_event_count_mean,3.6666666666666665,3.7,105,All decels,,,,,,,,,,,,,,,,,,,,
B,ctu_chb_annotation_phenotype_summary_20260707.csv,4,deceleration_late_count_mean,0.3238095238095238,0.3,105,Late decels,,,,,,,,,,,,,,,,,,,,
B,ctu_chb_annotation_phenotype_summary_20260707.csv,4,deceleration_variable_count_mean,1.0095238095238095,1.0,105,Variable decels,,,,,,,,,,,,,,,,,,,,
B,ctu_chb_annotation_phenotype_summary_20260707.csv,4,deceleration_prolonged_count_mean,0.0095238095238095,0.0,105,Prolonged decels,,,,,,,,,,,,,,,,,,,,
B,ctu_chb_annotation_phenotype_summary_20260707.csv,4,deceleration_duration_minutes_mean,3.8524206349206342,3.9,105,Decel min,,,,,,,,,,,,,,,,,,,,
B,ctu_chb_annotation_phenotype_summary_20260707.csv,4,uterine_contraction_event_count_mean,19.695238095238096,19.7,105,UC events,,,,,,,,,,,,,,,,,,,,
B,ctu_chb_annotation_phenotype_summary_20260707.csv,4,uterine_contraction_duration_minutes_mean,22.163095238095234,22.2,105,UC min,,,,,,,,,,,,,,,,,,,,
C,signal_phenotype_mechanism_claim_evidence_table_20260707.csv + bootstrap_ci,2,neonatal_risk,,,,,P2_neonatal_risk_rate,P2 neonatal risk,0.1945819559783923,0.1143110537773119,0.2825590582923484,4.923955949591559e-07,6.307685840983387,BOUNDED_SAME_COHORT_SUPPORTED,True,EXPLORATORY_AFTER_ADJUSTMENT,,,,,,,,,,
D,signal_phenotype_claim_direction_stability_20260707.csv,2,,,,,,P2_neonatal_risk_rate,P2 neonatal risk,,,,,,,,,1.0,0.1762895822779332,0.1627387997891209,0.1911432214223143,ROBUST_DIRECTION,,,,,
C,signal_phenotype_mechanism_claim_evidence_table_20260707.csv + bootstrap_ci,2,cord_ph,,,,,P2_cord_ph,P2 lower cord pH,0.0591790695799394,0.040220285414819,0.07968416109006,1.114869419292696e-08,7.952775997011914,BOUNDED_SAME_COHORT_SUPPORTED,True,EXPLORATORY_AFTER_ADJUSTMENT,,,,,,,,,,
D,signal_phenotype_claim_direction_stability_20260707.csv,2,,,,,,P2_cord_ph,P2 lower cord pH,,,,,,,,,1.0,0.0585599136611127,0.0548052054534613,0.061181082346799,ROBUST_DIRECTION,,,,,
C,signal_phenotype_mechanism_claim_evidence_table_20260707.csv + bootstrap_ci,2,deceleration_event_count,,,,,P2_deceleration_event_count,P2 all decel count,2.632508264129646,1.6497661856002577,3.651656857211964,8.348447148107858e-07,6.0783942978965735,BOUNDED_SAME_COHORT_SUPPORTED,True,EXPLORATORY_AFTER_ADJUSTMENT,,,,,,,,,,
D,signal_phenotype_claim_direction_stability_20260707.csv,2,,,,,,P2_deceleration_event_count,P2 all decel count,,,,,,,,,1.0,2.506023248879762,2.0240130168310904,2.703484000699423,ROBUST_DIRECTION,,,,,
C,signal_phenotype_mechanism_claim_evidence_table_20260707.csv + bootstrap_ci,2,deceleration_duration_minutes,,,,,P2_deceleration_duration_minutes,P2 decel duration,3.269767596549221,2.2429961316482565,4.303936398116044,2.420037088820729e-09,8.616177978091159,BOUNDED_SAME_COHORT_SUPPORTED,True,EXPLORATORY_AFTER_ADJUSTMENT,,,,,,,,,,
D,signal_phenotype_claim_direction_stability_20260707.csv,2,,,,,,P2_deceleration_duration_minutes,P2 decel duration,,,,,,,,,1.0,3.025086836481581,2.6541385472893877,3.246540432680182,ROBUST_DIRECTION,,,,,
C,signal_phenotype_mechanism_claim_evidence_table_20260707.csv + bootstrap_ci,2,deceleration_late_count,,,,,P2_late_deceleration_count,P2 late decels,0.3873740224139321,0.2001269854067564,0.6052152704990725,2.899062019527369e-06,5.537742493699712,BOUNDED_SAME_COHORT_SUPPORTED,True,EXPLORATORY_AFTER_ADJUSTMENT,,,,,,,,,,
D,signal_phenotype_claim_direction_stability_20260707.csv,2,,,,,,P2_late_deceleration_count,P2 late decels,,,,,,,,,1.0,0.3532860422478288,0.3165787917108591,0.3817550481021534,ROBUST_DIRECTION,,,,,
C,signal_phenotype_mechanism_claim_evidence_table_20260707.csv + bootstrap_ci,2,deceleration_variable_count,,,,,P2_variable_deceleration_count,P2 variable decels,1.2145609933080703,0.588643473353221,1.8619733129081677,0.0005436321675433,3.264694853313302,BOUNDED_SAME_COHORT_SUPPORTED,True,EXPLORATORY_AFTER_ADJUSTMENT,,,,,,,,,,
D,signal_phenotype_claim_direction_stability_20260707.csv,2,,,,,,P2_variable_deceleration_count,P2 variable decels,,,,,,,,,1.0,1.172711442023879,1.0541474716020334,1.3415432308014956,ROBUST_DIRECTION,,,,,
C,signal_phenotype_mechanism_claim_evidence_table_20260707.csv + bootstrap_ci,2,deceleration_prolonged_count,,,,,P2_prolonged_deceleration_count,P2 prolonged decels,0.16707248246392,0.0907199870998951,0.2574719825848585,1.114869419292696e-08,7.952775997011914,BOUNDED_SAME_COHORT_SUPPORTED,True,EXPLORATORY_AFTER_ADJUSTMENT,,,,,,,,,,
D,signal_phenotype_claim_direction_stability_20260707.csv,2,,,,,,P2_prolonged_deceleration_count,P2 prolonged decels,,,,,,,,,0.995,0.1566613244220145,0.1424391746227286,0.16707248246392,ROBUST_DIRECTION,,,,,
C,signal_phenotype_mechanism_claim_evidence_table_20260707.csv + bootstrap_ci,4,uterine_contraction_event_count,,,,,P4_uterine_contraction_event_count,P4 UC count,8.64602109300096,6.820161393416429,10.442157238734415,5.353513254295582e-16,15.271361117755577,BOUNDED_SAME_COHORT_SUPPORTED,True,EXPLORATORY_AFTER_ADJUSTMENT,,,,,,,,,,
D,signal_phenotype_claim_direction_stability_20260707.csv,4,,,,,,P4_uterine_contraction_event_count,P4 UC count,,,,,,,,,1.0,8.520188599861456,7.980973703308001,9.043445000333138,ROBUST_DIRECTION,,,,,
C,signal_phenotype_mechanism_claim_evidence_table_20260707.csv + bootstrap_ci,4,uterine_contraction_duration_minutes,,,,,P4_uterine_contraction_duration_minutes,P4 UC duration,9.94723021199531,7.929278290454884,11.946147943965054,2.6126872996798018e-17,16.582912565837198,BOUNDED_SAME_COHORT_SUPPORTED,True,EXPLORATORY_AFTER_ADJUSTMENT,,,,,,,,,,
D,signal_phenotype_claim_direction_stability_20260707.csv,4,,,,,,P4_uterine_contraction_duration_minutes,P4 UC duration,,,,,,,,,1.0,9.79876415374846,9.28949827768945,10.288834700171146,ROBUST_DIRECTION,,,,,
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,1,0.8159376257301713,0.7900634576654426,0.9221014492753624,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,2,0.6289450753623432,0.6362828184669495,0.8333333333333334,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,3,0.7759672857770041,0.7553235863889781,0.9094202898550724,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,4,0.7097254275256858,0.6981661773040758,0.8677536231884058,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,5,0.7950535611074622,0.7553416351105371,0.914855072463768,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,6,0.8885382835683141,0.8671392593508992,0.9583333333333334,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,7,0.8104693521268127,0.7840516974557864,0.9257246376811594,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,8,0.5868221955135893,0.6318478265380753,0.8134057971014492,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,9,0.8193351379438925,0.7918174070401465,0.9311594202898552,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,10,0.8150388770074325,0.7901431269934654,0.9257246376811594,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,11,0.7445825467007223,0.7267222898482801,0.8931159420289855,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,12,0.870449426968037,0.8343864139331311,0.947463768115942,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,13,0.4398748640875308,0.4819032344148861,0.7391304347826086,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,14,0.4448284391419395,0.5090322252205455,0.730072463768116,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,15,0.6349494823269312,0.6590006333639986,0.8478260869565217,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,16,0.8245185886452678,0.8009254425319362,0.9293478260869564,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,17,0.3090392952008695,0.4465321891386069,0.5489130434782609,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,18,0.6342280149403742,0.6547888913348666,0.8387681159420289,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,19,0.8782375366724199,0.8492176255171496,0.9528985507246376,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,20,0.3352377081396855,0.4055723709158943,0.625,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,21,0.9134196843064204,0.888717497342084,0.967391304347826,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,22,0.6002064105732109,0.6237746462833512,0.8206521739130435,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,23,0.7844776918275173,0.759894619786638,0.914855072463768,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,24,0.8075583304787567,0.7672255723799395,0.9239130434782608,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,25,0.6186357139260378,0.6365573104299217,0.8315217391304348,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,26,0.6937427256236905,0.6922814697064736,0.8713768115942029,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,27,0.6858733720290379,0.6974827037106417,0.8695652173913043,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,28,0.8435884367600752,0.829859036737233,0.9365942028985508,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,29,0.4632278536410563,0.525549920399669,0.7427536231884058,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,30,0.8361455034847243,0.8006452152976806,0.9329710144927535,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,31,0.6951557596991248,0.7045567032120661,0.875,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,32,0.9137789716034728,0.8816202081606412,0.967391304347826,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,33,0.7489594816915534,0.7385269984800926,0.8985507246376812,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,34,0.8356274461996983,0.800264275141457,0.9347826086956522,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,35,0.7940980827349787,0.7688267698433775,0.9184782608695652,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,36,0.9176327185679156,0.8852675337366068,0.967391304347826,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,37,0.867827651951005,0.8330119766079465,0.9456521739130436,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,38,0.8430141061812356,0.810458628253487,0.9347826086956522,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,39,0.5778663714052737,0.6204770977270578,0.8097826086956522,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,40,0.7446218428436402,0.7047333322915162,0.8931159420289855,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,41,0.4651984346322443,0.5350676392594932,0.7373188405797102,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,42,0.7594012372667748,0.7484735946730902,0.9039855072463768,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,43,0.8481489939559894,0.8182852549660395,0.9402173913043478,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,44,0.8758075551679585,0.8451303093681674,0.9510869565217392,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,45,0.7665351336683679,0.758568873952183,0.907608695652174,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,46,0.554597780840818,0.571798126024792,0.7735507246376812,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,47,0.4730260584714796,0.5250955501541344,0.7373188405797102,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,48,0.9081428406004596,0.8752758732303488,0.9637681159420288,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,49,0.9035239422383504,0.8733990183028845,0.9637681159420288,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,50,0.8162048243421216,0.7879223907814804,0.927536231884058,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,51,0.644472877349015,0.6539975248100501,0.842391304347826,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,52,0.587572921701884,0.6357406420918179,0.8152173913043478,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,53,0.5008610345315389,0.5534756524828847,0.7626811594202898,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,54,0.3092724304551542,0.3886285331149757,0.5797101449275363,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,55,0.8157066627603197,0.8044517944735091,0.9293478260869564,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,56,0.8079764057111878,0.7665380383297818,0.9221014492753624,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,57,0.822862097503585,0.7944232468008128,0.9293478260869564,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,58,0.8356877507106084,0.8106124993278906,0.9365942028985508,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,59,0.6787964565395431,0.671035829017076,0.8586956521739131,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,60,0.8166389011437212,0.7853613930840943,0.9293478260869564,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,61,0.6763553324481011,0.6651166192448487,0.8586956521739131,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,62,0.903841773439738,0.8747874621210577,0.9637681159420288,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,63,0.5857681715091747,0.5968544395373612,0.8152173913043478,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,64,0.6467904766803506,0.6613631288850276,0.8514492753623188,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,65,0.7862023590809144,0.7501790780984446,0.907608695652174,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,66,0.9071288425100568,0.8779952220971863,0.9619565217391304,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,67,0.7465569464824566,0.7534191404942715,0.8985507246376812,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,68,0.6441476001141214,0.6459015274616747,0.8496376811594203,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,69,0.8300958907400687,0.8092977297028787,0.9347826086956522,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,70,0.7024089138704048,0.6966212750083993,0.8768115942028986,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,71,0.3690342421469703,0.4420360891553809,0.6902173913043478,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,72,0.9124960469854404,0.8849960395163692,0.967391304347826,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,73,0.7823297832513378,0.7583974725391477,0.9094202898550724,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,74,0.5447062255635131,0.566636473336003,0.7753623188405797,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,75,0.7493581919283299,0.7255639904645891,0.8894927536231884,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,76,0.8013687161351303,0.7698436499349953,0.9166666666666666,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,77,0.9043549296457232,0.8726495145551441,0.9619565217391304,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,78,0.7190678723854836,0.7122127604006542,0.8840579710144928,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,79,0.8713429913105062,0.832084460961345,0.9492753623188406,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,80,0.792350017642181,0.771144672610475,0.9166666666666666,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,81,0.7010686913452758,0.698585501227799,0.8659420289855072,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,82,0.5166898254859328,0.5879440933105858,0.7753623188405797,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,83,0.8466455079986627,0.8236146538879081,0.9402173913043478,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,84,0.9211386765769374,0.8978341665072586,0.9710144927536232,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,85,0.8383713711678987,0.8039670128866958,0.9347826086956522,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,86,0.8651319106546165,0.8375487804922737,0.9456521739130436,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,87,0.5418149051903233,0.5824580929157442,0.7952898550724637,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,88,0.5874371838201906,0.6293369730514785,0.8188405797101449,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,89,0.8679109113003012,0.8454840309732199,0.9492753623188406,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,90,0.7647666960306844,0.7634561405843389,0.9003623188405797,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,91,0.6840477321807353,0.6817142695249119,0.8641304347826086,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,92,0.5935673351142349,0.6042842518090118,0.8007246376811594,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,93,0.7593305348919834,0.7372030056745447,0.8967391304347826,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,94,0.8132799182417881,0.7718586124070693,0.9221014492753624,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,95,0.6907554393474399,0.6874399089542799,0.8713768115942029,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,96,0.7363384163624314,0.7201012314065802,0.8931159420289855,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,97,0.8045024073287061,0.775127126343237,0.9202898550724636,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,98,0.8469474809474387,0.8260067940481585,0.9420289855072465,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,99,0.8791661865360139,0.8457837875095298,0.9510869565217392,0.05
