scenario,model,metric,point,bootstrap_mean,ci_2_5,ci_97_5,n_bootstrap_valid,table_block,comparison_type,comparison,bootstrap_mean_difference
no_missingness_features,signal_plus_ssl_plus_signal_phenotype,brier,0.2601443974427787,0.2601798315306702,0.2232348768417652,0.2939164973536815,2000,scenario_metrics,,,
full_features,,auroc,,,-0.0648795817669172,0.0939095671353735,2000,scenario_differences,model_difference_within_scenario,signal_plus_ssl minus signal_features,0.0177946774873922
full_features,,auprc,,,0.0147921687665013,0.1864484277507418,2000,scenario_differences,model_difference_within_scenario,signal_plus_ssl minus signal_features,0.0978328316183011
full_features,,brier,,,-0.0184311261951511,0.0241227560388449,2000,scenario_differences,model_difference_within_scenario,signal_plus_ssl minus signal_features,0.0029559039169011
full_features,,auroc,,,-0.0589333593912861,0.0981768634444946,2000,scenario_differences,model_difference_within_scenario,signal_plus_ssl_plus_signal_phenotype minus signal_features,0.0257712592025066
full_features,,auprc,,,0.0073043136483794,0.1766181937710389,2000,scenario_differences,model_difference_within_scenario,signal_plus_ssl_plus_signal_phenotype minus signal_features,0.0890887605685599
full_features,,brier,,,-0.0228116638201394,0.0211818811370584,2000,scenario_differences,model_difference_within_scenario,signal_plus_ssl_plus_signal_phenotype minus signal_features,-0.0008222729089196
no_missingness_features,,auroc,,,-0.076264787314372,0.0543480433044867,2000,scenario_differences,model_difference_within_scenario,signal_plus_ssl minus signal_features,-0.0107531771663479
no_missingness_features,,auprc,,,-0.0373073227774457,0.127461931106261,2000,scenario_differences,model_difference_within_scenario,signal_plus_ssl minus signal_features,0.0448416381875067
no_missingness_features,,brier,,,-0.0042140458305653,0.0343364533282644,2000,scenario_differences,model_difference_within_scenario,signal_plus_ssl minus signal_features,0.0149651609010886
no_missingness_features,,auroc,,,-0.0753134015678251,0.0590141529562372,2000,scenario_differences,model_difference_within_scenario,signal_plus_ssl_plus_signal_phenotype minus signal_features,-0.0072023914368704
no_missingness_features,,auprc,,,-0.0307590493676202,0.1308700882445519,2000,scenario_differences,model_difference_within_scenario,signal_plus_ssl_plus_signal_phenotype minus signal_features,0.0488850309209631
no_missingness_features,,brier,,,-0.0075360405434384,0.0319379585081189,2000,scenario_differences,model_difference_within_scenario,signal_plus_ssl_plus_signal_phenotype minus signal_features,0.0119752992845189
no_missingness_features vs full_features,,auroc,,,-0.042036806038801,0.0628404299158568,2000,scenario_differences,no_missingness_minus_full,signal_features,0.0127025462000109
no_missingness_features vs full_features,,auprc,,,-0.0379749437344173,0.1149107727906693,2000,scenario_differences,no_missingness_minus_full,signal_features,0.0378203851951712
no_missingness_features vs full_features,,brier,,,-0.0194426803381451,0.0105467651976134,2000,scenario_differences,no_missingness_minus_full,signal_features,-0.0045855976583368
no_missingness_features vs full_features,,auroc,,,-0.065986873319355,0.0344171033644716,2000,scenario_differences,no_missingness_minus_full,signal_plus_ssl,-0.0158453084537293
no_missingness_features vs full_features,,auprc,,,-0.0658044648417312,0.0354935400894293,2000,scenario_differences,no_missingness_minus_full,signal_plus_ssl,-0.015170808235623
no_missingness_features vs full_features,,brier,,,-0.0091076400248609,0.0257941471639925,2000,scenario_differences,no_missingness_minus_full,signal_plus_ssl,0.0074236593258506
no_missingness_features vs full_features,,auroc,,,-0.068578312839773,0.0284670374467756,2000,scenario_differences,no_missingness_minus_full,signal_plus_ssl_plus_signal_phenotype,-0.0202711044393661
no_missingness_features vs full_features,,auprc,,,-0.0586554867300895,0.0561721987637922,2000,scenario_differences,no_missingness_minus_full,signal_plus_ssl_plus_signal_phenotype,-0.0023833444524255
no_missingness_features vs full_features,,brier,,,-0.0091519141532154,0.0268093838552496,2000,scenario_differences,no_missingness_minus_full,signal_plus_ssl_plus_signal_phenotype,0.0082119745351017
