analysis_type,config,model,selection_split,n_dev_train,n_dev_val,n_dev_train_events,n_dev_val_events,auroc,auprc,brier,event_prevalence,n_train,n_test,n_train_events,n_test_events,ssl_dimensions,penalty,n_predictors_before_one_hot,events_per_predictor_before_one_hot,pca_explained_variance_ratio,outcome,outcome_definition,auprc_enrichment_over_test_prevalence
dimensionality_regularization,,signal_plus_ssl_pca10_plus_signal_phenotype_l2,,,,,,0.6212121212121212,0.4240711803762064,0.25879492528092224,0.20481927710843373,386.0,166.0,79.0,34.0,10.0,l2,23.0,3.4347826086956523,0.9567100820987597,,,
dimensionality_regularization,,signal_plus_ssl_pca10_plus_signal_phenotype_elasticnet,,,,,,0.6194295900178253,0.4025637594144209,0.2584275136483948,0.20481927710843373,386.0,166.0,79.0,34.0,10.0,elasticnet,23.0,3.4347826086956523,0.9567100820987597,,,
dimensionality_regularization,,signal_plus_ssl_pca20_plus_signal_phenotype_l2,,,,,,0.6535204991087344,0.4255996807471599,0.2566120904737323,0.20481927710843373,386.0,166.0,79.0,34.0,20.0,l2,33.0,2.393939393939394,0.9953479552477952,,,
dimensionality_regularization,,signal_plus_ssl_pca20_plus_signal_phenotype_elasticnet,,,,,,0.6548573975044564,0.4171555045657788,0.2557038648061096,0.20481927710843373,386.0,166.0,79.0,34.0,20.0,elasticnet,33.0,2.393939393939394,0.9953479552477952,,,
outcome_sensitivity,,signal_features,,,,,,0.6303475935828877,0.3365609947521623,0.25249142553225185,0.20481927710843373,386.0,166.0,79.0,34.0,,,,,,neonatal_risk,primary composite: cord pH <7.15 or 5-minute Apgar <7,1.6432095626134982
outcome_sensitivity,,signal_plus_ssl_plus_signal_phenotype,,,,,,0.6559714795008913,0.4324439681648454,0.2515696224334074,0.20481927710843373,386.0,166.0,79.0,34.0,,,,,,neonatal_risk,primary composite: cord pH <7.15 or 5-minute Apgar <7,2.1113440798636574
outcome_sensitivity,,signal_features,,,,,,0.6397812713602188,0.38823279381035364,0.25245756671985353,0.19879518072289157,386.0,166.0,72.0,33.0,,,,,,cord_ph_lt_7_15,cord pH <7.15 only,1.9529285991672334
outcome_sensitivity,,signal_plus_ssl_plus_signal_phenotype,,,,,,0.6744133059922534,0.44318032169143207,0.24890111908103213,0.19879518072289157,386.0,166.0,72.0,33.0,,,,,,cord_ph_lt_7_15,cord pH <7.15 only,2.2293313151750827
outcome_sensitivity,,signal_features,,,,,,0.7808807733619764,0.4773171269361607,0.21826933419912425,0.1144578313253012,386.0,166.0,37.0,19.0,,,,,,cord_ph_lt_7_10,cord pH <7.10 only,4.170244372179089
outcome_sensitivity,,signal_plus_ssl_plus_signal_phenotype,,,,,,0.8005728607232366,0.4869848012953808,0.19411916841637927,0.1144578313253012,386.0,166.0,37.0,19.0,,,,,,cord_ph_lt_7_10,cord pH <7.10 only,4.254709316580696
outcome_sensitivity,,signal_features,,,,,,0.8181015452538631,0.5408553480277896,0.20695955066217434,0.09036144578313253,386.0,166.0,25.0,15.0,,,,,,cord_ph_lt_7_05,cord pH <7.05 only,5.985465851507538
outcome_sensitivity,,signal_plus_ssl_plus_signal_phenotype,,,,,,0.8631346578366446,0.5259623532385409,0.1725651850252347,0.09036144578313253,386.0,166.0,25.0,15.0,,,,,,cord_ph_lt_7_05,cord pH <7.05 only,5.82065004250652
