item,topic,status,reported_location,comment
11,Missing data,Reported,Methods and Results,"Median imputation, missingness features and no-missingness sensitivity are reported."
12a,Data partitioning and analysis use,Reported,Methods record split,"Record-level training/test split, train-only SSL pretraining and held-out validation are stated."
12b,Predictor handling,Reported,Methods,Numeric predictors were median-imputed and standardized; categorical phenotypes were one-hot encoded.
12c,Model type and tuning,Reported,Methods and Supplementary Table 9,"Transformer SSL, logistic pipelines, exploratory compact sweep and development-only selection sensitivity are described."
12d,Heterogeneity across clusters,Partially reported,Results and Discussion,Domain-shift analysis compares CTU-UHB with CTGDL-FHRMA; formal multi-centre heterogeneity was not possible.
12e,Performance measures,Reported,Methods and Results,"AUROC, AUPRC, Brier score, calibration, decision curve and bootstrap CIs are reported with rationale."
12f,Model updating or recalibration,Reported,Methods and Results,Cross-fitted Platt and isotonic recalibration are described; Platt scaling is emphasized.
12g,Prediction calculation,Reported,Methods and Code availability,Pipeline scripts are named and the versioned repository archive is available at https://doi.org/10.5281/zenodo.20376424.
13,Class imbalance,Reported,Methods and Results,Class-balanced logistic regression and AUPRC emphasis are justified under event imbalance.
14,Fairness,Partially reported,Discussion limitations,Available public metadata did not support a full fairness assessment; age and clinical stratification were limited.
15,Model output,Reported,Methods and Discussion,Outputs are risk-enrichment scores and calibrated probabilities; not intended as definitive diagnosis.
16,Training versus evaluation differences,Reported,Methods and Results,CTU train/test split and CTGDL representation-domain differences are explicitly described.
17,Ethical approval,Reported,Declarations,Public de-identified datasets; ethics approval not applicable.
18a,Funding,Reported,Declarations,No specific funding.
18b,Conflicts of interest,Reported,Declarations,No competing interests declared.
18c,Protocol,Reported,Code availability and limitations,No formal protocol was registered; analysis scripts and source data are included for reproducibility.
18d,Registration,Reported,Code availability and limitations,Study was not registered.
18e,Data sharing,Reported,Availability of data and materials,Public data sources and derived source-data tables are listed.
18f,Code sharing,Reported,Code availability,Local scripts are identified; the GitHub repository and versioned Zenodo archive are reported in Code availability.
19,Patient and public involvement,Not applicable,Methods/Declarations,No patient or public involvement in this retrospective public-data analysis.
20a,Participant flow,Reported,Results and Figure 1,Cohort scale and train/test records are shown.
20b,Participant characteristics,Reported,Supplementary Table 1,Dataset scale and available record-level characteristics are summarized in supplementary files.
20c,Development versus evaluation comparison,Reported,Figure 1 and Supplementary Table 1,Train/test event balance and external domain-shift analysis are reported.
21,Number of participants and events per analysis,Reported,Results and Supplementary Table 9,Events are reported for primary and sensitivity analyses.
22,Model specification,Reported,Methods and Code availability,"Architecture, feature dimensions and logistic models are described; implementation scripts are included in the GitHub repository and versioned Zenodo archive."
23a,Model performance with uncertainty,Reported,Results and Supplementary Tables 2-3,Performance estimates include bootstrap confidence intervals and model differences.
23b,Heterogeneity in performance,Partially reported,Results and Discussion,Domain-shift and missingness sensitivity are reported; subgroup fairness analysis remains limited.
24,Model updating results,Reported,Results and Supplementary Table 7,Platt and isotonic recalibration results are reported.
25,Interpretation,Reported,Discussion,"Interprets risk enrichment, phenotype physiology, calibration and external-domain boundaries."
26,Limitations,Reported,Discussion,"Discusses retrospective design, model-selection sensitivity, event count, dimensionality, missingness and lack of external outcome validation."
27a,Handling poor quality or unavailable inputs,Partially reported,Methods and Discussion,Missingness sensitivity and signal-quality features are reported; deployment handling is future work.
27b,User interaction and expertise,Reported,Discussion,Model is positioned for clinician-facing decision support rather than autonomous use.
27c,Future research,Reported,Discussion,"Calls for larger locked train/development/test designs, external outcome validation and prospective evaluation."
