model,feature_family,positive_importance_sum_auprc,positive_importance_mean_auprc,positive_importance_sum_auroc,positive_importance_mean_auroc,n_features,table_block,feature,importance_mean_auprc,importance_std_auprc,importance_mean_auroc,importance_std_auroc,feature_label,rank_auprc,rank_auroc
signal_plus_ssl,ssl_embedding,,,,,,top_feature_importance,emb_26,0.0775384902155795,0.0202950638557194,0.01284165181224,0.0193730270784903,SSL dimension 26,11.0,29.0
signal_plus_ssl,ssl_embedding,,,,,,top_feature_importance,emb_25,0.0768601952363549,0.0222999775681126,0.0647281639928698,0.0237054554644417,SSL dimension 25,12.0,3.0
signal_plus_ssl,ssl_embedding,,,,,,top_feature_importance,emb_42,0.0709134585338068,0.024658945884818,-0.0051024955436719,0.0203554173295352,SSL dimension 42,13.0,58.0
signal_plus_ssl,ssl_embedding,,,,,,top_feature_importance,emb_44,0.0699043999316928,0.0323042216839014,-0.0277703505644681,0.021032301028684,SSL dimension 44,14.0,76.0
signal_plus_ssl,ssl_embedding,,,,,,top_feature_importance,emb_29,0.0679716474782002,0.024822133725295,0.0140151515151515,0.0151489317901816,SSL dimension 29,15.0,26.0
signal_plus_ssl_plus_signal_phenotype,clinical_signal,,,,,,top_feature_importance,fhr_missing_fraction,0.1507708711046302,0.0353708177986889,0.0867795603089721,0.032737471285709,FHR missing fraction,1.0,1.0
signal_plus_ssl_plus_signal_phenotype,ssl_embedding,,,,,,top_feature_importance,emb_55,0.1403690330422778,0.0369669242622934,0.0721330956625074,0.0240925520161722,SSL dimension 55,2.0,2.0
signal_plus_ssl_plus_signal_phenotype,ssl_embedding,,,,,,top_feature_importance,emb_32,0.126283513040247,0.0276343942300037,0.0523321449792038,0.0224392622490708,SSL dimension 32,3.0,5.0
signal_plus_ssl_plus_signal_phenotype,ssl_embedding,,,,,,top_feature_importance,emb_17,0.1102373709085491,0.0306758423990168,0.0213829471182412,0.0232808118923783,SSL dimension 17,4.0,17.0
signal_plus_ssl_plus_signal_phenotype,ssl_embedding,,,,,,top_feature_importance,emb_19,0.0894579587531258,0.0259298871283773,0.0090389185977421,0.0294690269816918,SSL dimension 19,5.0,35.0
signal_plus_ssl_plus_signal_phenotype,ssl_embedding,,,,,,top_feature_importance,emb_43,0.0802701904049614,0.0308345673052387,0.0331996434937611,0.0214187491292051,SSL dimension 43,6.0,9.0
signal_plus_ssl_plus_signal_phenotype,clinical_signal,,,,,,top_feature_importance,fhr_mean,0.0800723469417028,0.030432291736789,0.0499702911467617,0.0156148500398943,Mean FHR,7.0,6.0
signal_plus_ssl_plus_signal_phenotype,ssl_embedding,,,,,,top_feature_importance,emb_63,0.0682782397906146,0.0323147647666314,0.0372103386809269,0.0310069388398202,SSL dimension 63,8.0,8.0
signal_plus_ssl_plus_signal_phenotype,ssl_embedding,,,,,,top_feature_importance,emb_52,0.0672626810493434,0.0227353362673246,0.0137403446226976,0.0188849952166553,SSL dimension 52,9.0,23.0
signal_plus_ssl_plus_signal_phenotype,ssl_embedding,,,,,,top_feature_importance,emb_26,0.0626590469168533,0.0205737405151273,0.0117498514557338,0.0187995019993198,SSL dimension 26,10.0,29.0
signal_plus_ssl_plus_signal_phenotype,ssl_embedding,,,,,,top_feature_importance,emb_25,0.0619741526354676,0.0233910547017238,0.0637923351158645,0.0243291395589279,SSL dimension 25,11.0,3.0
signal_plus_ssl_plus_signal_phenotype,ssl_embedding,,,,,,top_feature_importance,emb_18,0.0613024733714552,0.0290520066276614,0.0230095068330362,0.0156396303432636,SSL dimension 18,12.0,15.0
signal_plus_ssl_plus_signal_phenotype,ssl_embedding,,,,,,top_feature_importance,emb_42,0.0553538154276584,0.0233593261280776,-0.0048796791443849,0.0197008299572905,SSL dimension 42,13.0,58.0
signal_plus_ssl_plus_signal_phenotype,ssl_embedding,,,,,,top_feature_importance,emb_53,0.0534471749554854,0.0222750017520715,0.0537878787878788,0.0191715007394832,SSL dimension 53,14.0,4.0
signal_plus_ssl_plus_signal_phenotype,ssl_embedding,,,,,,top_feature_importance,emb_44,0.0527179252817355,0.030447047041163,-0.0268493761140819,0.0202386111446536,SSL dimension 44,15.0,77.0
