scenario,model,metric,point,bootstrap_mean,ci_2_5,ci_97_5,n_bootstrap_valid,table_block,comparison_type,comparison,bootstrap_mean_difference
no_missingness_features,signal_plus_ssl_plus_signal_phenotype,brier,0.2672472085010373,0.2676500589230605,0.2314558360773409,0.3024772280730957,2000,scenario_metrics,,,
full_features,,auroc,,,-0.1152801925126565,0.0540927344894217,2000,scenario_differences,model_difference_within_scenario,signal_plus_ssl minus signal_features,-0.0285982728595963
full_features,,auprc,,,-0.0527365042591424,0.1076977832532375,2000,scenario_differences,model_difference_within_scenario,signal_plus_ssl minus signal_features,0.0309953279108082
full_features,,brier,,,-0.0066880104926575,0.0433969718476592,2000,scenario_differences,model_difference_within_scenario,signal_plus_ssl minus signal_features,0.0179101769426613
full_features,,auroc,,,-0.1011829851497608,0.0678712462668512,2000,scenario_differences,model_difference_within_scenario,signal_plus_ssl_plus_signal_phenotype minus signal_features,-0.0142453455495617
full_features,,auprc,,,-0.0353813521827991,0.1518686851801557,2000,scenario_differences,model_difference_within_scenario,signal_plus_ssl_plus_signal_phenotype minus signal_features,0.0547693702457981
full_features,,brier,,,-0.0128540197111931,0.0386289426770896,2000,scenario_differences,model_difference_within_scenario,signal_plus_ssl_plus_signal_phenotype minus signal_features,0.0129532417965395
no_missingness_features,,auroc,,,-0.1206789120391428,0.0085078086578143,2000,scenario_differences,model_difference_within_scenario,signal_plus_ssl minus signal_features,-0.0548759117978959
no_missingness_features,,auprc,,,-0.0701580779944364,0.0869864022735989,2000,scenario_differences,model_difference_within_scenario,signal_plus_ssl minus signal_features,0.0097961859141761
no_missingness_features,,brier,,,0.0025525147113689,0.044277045299968,2000,scenario_differences,model_difference_within_scenario,signal_plus_ssl minus signal_features,0.0231250271855756
no_missingness_features,,auroc,,,-0.1200222082547664,0.0164126918795848,2000,scenario_differences,model_difference_within_scenario,signal_plus_ssl_plus_signal_phenotype minus signal_features,-0.0490877695453406
no_missingness_features,,auprc,,,-0.069068605127595,0.0893567237691971,2000,scenario_differences,model_difference_within_scenario,signal_plus_ssl_plus_signal_phenotype minus signal_features,0.013213269490181
no_missingness_features,,brier,,,-0.0010717499700588,0.0408334736790404,2000,scenario_differences,model_difference_within_scenario,signal_plus_ssl_plus_signal_phenotype minus signal_features,0.019445526676909
no_missingness_features vs full_features,,auroc,,,-0.042036806038801,0.0628404299158568,2000,scenario_differences,no_missingness_minus_full,signal_features,0.0127025462000109
no_missingness_features vs full_features,,auprc,,,-0.0379749437344173,0.1149107727906693,2000,scenario_differences,no_missingness_minus_full,signal_features,0.0378203851951712
no_missingness_features vs full_features,,brier,,,-0.019442680338145,0.0105467651976136,2000,scenario_differences,no_missingness_minus_full,signal_features,-0.0045855976583366
no_missingness_features vs full_features,,auroc,,,-0.0706653995909214,0.0441088898847709,2000,scenario_differences,no_missingness_minus_full,signal_plus_ssl,-0.0135750927382886
no_missingness_features vs full_features,,auprc,,,-0.031251684027421,0.0680064175011112,2000,scenario_differences,no_missingness_minus_full,signal_plus_ssl,0.0166212431985391
no_missingness_features vs full_features,,brier,,,-0.0192217858307846,0.0214171579632817,2000,scenario_differences,no_missingness_minus_full,signal_plus_ssl,0.0006292525845776
no_missingness_features vs full_features,,auroc,,,-0.0818210420337276,0.0369999996915454,2000,scenario_differences,no_missingness_minus_full,signal_plus_ssl_plus_signal_phenotype,-0.0221398777957679
no_missingness_features vs full_features,,auprc,,,-0.0525863966100343,0.0415369740351185,2000,scenario_differences,no_missingness_minus_full,signal_plus_ssl_plus_signal_phenotype,-0.0037357155604458
no_missingness_features vs full_features,,brier,,,-0.0184962137927309,0.0228536784995583,2000,scenario_differences,no_missingness_minus_full,signal_plus_ssl_plus_signal_phenotype,0.0019066872220328
