source_panel,config,patch_len,d_model,layers,nhead,mask_strategy,contrastive_weight,epochs,model,auroc,auprc,brier,epoch,total,recon,contrastive,feature_family,positive_importance_sum_auprc,positive_importance_mean_auprc,positive_importance_sum_auroc,positive_importance_mean_auroc,n_features
A,p120_d64_l2_block_cw02,120.0,64.0,2.0,4.0,block,0.2,4.0,ssl_phenotype_only,0.46,0.1933,0.254,,,,,,,,,,
A,p60_d64_l2_mixed_cw02,60.0,64.0,2.0,4.0,mixed,0.2,4.0,ssl_phenotype_only,0.4474,0.1904,0.252,,,,,,,,,,
B,p80_d64_l3_channel_cw02,80.0,64.0,3.0,4.0,channel,0.2,4.0,signal_plus_ssl,0.6482,0.4432,0.2554,,,,,,,,,,
B,p60_d64_l2_mixed_cw02,60.0,64.0,2.0,4.0,mixed,0.2,4.0,signal_plus_ssl_plus_signal_phenotype,0.6018,0.4352,0.2762,,,,,,,,,,
B,p80_d64_l3_channel_cw02,80.0,64.0,3.0,4.0,channel,0.2,4.0,signal_plus_ssl_plus_signal_phenotype,0.656,0.4324,0.2516,,,,,,,,,,
B,p60_d64_l2_mixed_cw02,60.0,64.0,2.0,4.0,mixed,0.2,4.0,signal_plus_ssl,0.6018,0.4243,0.2775,,,,,,,,,,
B,p80_d48_l2_mixed_cw01,80.0,48.0,2.0,4.0,mixed,0.1,4.0,signal_plus_ssl_plus_signal_phenotype,0.6348,0.3872,0.2542,,,,,,,,,,
B,p80_d48_l2_mixed_cw01,80.0,48.0,2.0,4.0,mixed,0.1,4.0,signal_plus_ssl,0.6268,0.3857,0.2593,,,,,,,,,,
B,p120_d64_l2_block_cw02,120.0,64.0,2.0,4.0,block,0.2,4.0,signal_plus_ssl,0.6049,0.3566,0.2766,,,,,,,,,,
B,p120_d64_l2_block_cw02,120.0,64.0,2.0,4.0,block,0.2,4.0,signal_plus_ssl_phenotype,0.6259,0.3485,0.2579,,,,,,,,,,
B,p60_d64_l2_mixed_cw02,60.0,64.0,2.0,4.0,mixed,0.2,4.0,signal_plus_ssl_phenotype,0.6159,0.3472,0.2557,,,,,,,,,,
B,p120_d64_l2_block_cw02,120.0,64.0,2.0,4.0,block,0.2,4.0,signal_plus_ssl_plus_signal_phenotype,0.6036,0.3458,0.2729,,,,,,,,,,
B,p80_d48_l2_mixed_cw01,80.0,48.0,2.0,4.0,mixed,0.1,4.0,signal_plus_ssl_phenotype,0.6136,0.3454,0.2641,,,,,,,,,,
B,p80_d64_l3_channel_cw02,80.0,64.0,3.0,4.0,channel,0.2,4.0,signal_plus_ssl_phenotype,0.6281,0.3377,0.2537,,,,,,,,,,
B,p60_d64_l2_mixed_cw02,60.0,64.0,2.0,4.0,mixed,0.2,4.0,ssl_embeddings,0.5628,0.2974,0.2743,,,,,,,,,,
B,p80_d64_l3_channel_cw02,80.0,64.0,3.0,4.0,channel,0.2,4.0,ssl_embeddings,0.5512,0.2495,0.2671,,,,,,,,,,
B,p120_d64_l2_block_cw02,120.0,64.0,2.0,4.0,block,0.2,4.0,ssl_embeddings,0.5234,0.2476,0.2664,,,,,,,,,,
B,p80_d48_l2_mixed_cw01,80.0,48.0,2.0,4.0,mixed,0.1,4.0,ssl_embeddings,0.4833,0.2193,0.2608,,,,,,,,,,
B,p80_d64_l3_channel_cw02,80.0,64.0,3.0,4.0,channel,0.2,4.0,ssl_phenotype_only,0.5153,0.217,0.2503,,,,,,,,,,
B,p80_d48_l2_mixed_cw01,80.0,48.0,2.0,4.0,mixed,0.1,4.0,ssl_phenotype_only,0.4627,0.2053,0.2549,,,,,,,,,,
B,p120_d64_l2_block_cw02,120.0,64.0,2.0,4.0,block,0.2,4.0,ssl_phenotype_only,0.46,0.1933,0.254,,,,,,,,,,
B,p60_d64_l2_mixed_cw02,60.0,64.0,2.0,4.0,mixed,0.2,4.0,ssl_phenotype_only,0.4474,0.1904,0.252,,,,,,,,,,
C,,,,,,,,,,,,,1.0,8.618591,8.301691,1.584499,,,,,,
C,,,,,,,,,,,,,2.0,7.747821,7.491865,1.279777,,,,,,
C,,,,,,,,,,,,,3.0,8.954681,8.719228,1.177262,,,,,,
C,,,,,,,,,,,,,4.0,17.870795,17.644328,1.132337,,,,,,
C,,,,,,,,,,,,,5.0,11.769559,11.555654,1.069523,,,,,,
C,,,,,,,,,,,,,6.0,9.462126,9.250835,1.056454,,,,,,
C,,,,,,,,,,,,,7.0,14.087765,13.885591,1.010866,,,,,,
C,,,,,,,,,,,,,8.0,20.892131,20.695282,0.984248,,,,,,
C,,,,,,,,,,,,,9.0,14.506352,14.315375,0.954887,,,,,,
C,,,,,,,,,,,,,10.0,12.987731,12.799157,0.942874,,,,,,
C,,,,,,,,,,,,,11.0,8.652744,8.468944,0.918999,,,,,,
C,,,,,,,,,,,,,12.0,14.869181,14.686017,0.915821,,,,,,
D,,,,,,,,,signal_features,,,,,,,,clinical_signal,0.1751835463754814,0.0145986288646234,0.1750519904931671,0.0145876658744305,12.0
D,,,,,,,,,signal_plus_ssl,,,,,,,,clinical_signal,0.4874028125153057,0.0406169010429421,0.2016488413547238,0.0168040701128936,12.0
D,,,,,,,,,signal_plus_ssl,,,,,,,,ssl_embedding,2.600260933096987,0.0406290770796404,0.7786616161616171,0.0121665877525252,64.0
D,,,,,,,,,signal_plus_ssl_plus_signal_phenotype,,,,,,,,clinical_signal,0.3687638743753214,0.0307303228646101,0.1920603089720739,0.0160050257476728,12.0
D,,,,,,,,,signal_plus_ssl_plus_signal_phenotype,,,,,,,,phenotype,0.023480728265159,0.023480728265159,0.0159313725490196,0.0159313725490196,1.0
D,,,,,,,,,signal_plus_ssl_plus_signal_phenotype,,,,,,,,ssl_embedding,1.893348554509958,0.029583571164218,0.7694741532976842,0.0120230336452763,64.0
